"license_number","address","zipcode","lat","lon","house_number","road","town","state","postcode"
"LB-99159","12 Farnsworth St., Boston, MA 02210","02210",42.3514058,-71.0488056,"12-22","Farnsworth Street","Boston","Massachusetts","02210"
"LB-454552","215  NEWBURY ST, BOSTON, MA  02116","02116",42.3501525,-71.0812865,"215","Newbury Street","Boston","Massachusetts","02116"
"LB-447705","604 Blue Hill Ave., Dorchester, MA 02121","02121","","","","","","","None"
"LB-451414","1651 Washington St., Boston, MA 02118","02118",42.3378849,-71.0753844,"1651","Washington Street","Boston","Massachusetts","02118"
"LB-451415","857 Dorchester Ave., Dorchester, MA 02125","02125",42.3214818,-71.0569268,"857","Dorchester Avenue","Boston","Massachusetts","02125"
"LB-451073","1016 Bennington St., East Boston, MA 02128","02128",42.3852178,-71.0112134,"740","Bennington Street","Boston","Massachusetts","02128"
"LB-451411","40 Main St., Boston, MA 02129","02129",42.3840238,-71.072606,"544-548A","Main Street","Boston","Massachusetts","02129"
"LB-99653","476 Commonwealth Ave., Boston, MA 02215","02215",42.348539,-71.0938604,"476","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-98894","144   150  MERIDIAN ST, EAST BOSTON, MA  02128","02128","","","","","","","None"
"LB-448085","83  CHARLES ST, BOSTON, MA  02114","02114",42.3584546,-71.0704576,"81","Charles Street","Boston","Massachusetts","02114"
"LB-447983","2254  DORCHESTER AVE, DORCHESTER, MA  02124","02124",42.2734965,-71.0675553,"2254","Dorchester Avenue","Boston","Massachusetts","02124"
"LB-145840","98  VAN NESS ST, BOSTON, MA  02215","02215",42.344749,-71.1000918,"98","Van Ness Street","Boston","Massachusetts","02215"
"LB-448043","526  BEACON ST, BOSTON, MA  02215","02215",42.3505672,-71.0908465,"526","Beacon Street","Boston","Massachusetts","02215"
"LB-448032","20 - 22  MAVERICK ST, EAST BOSTON, MA  02128","02128",42.3717603,-71.0426195,"","Maverick Street","Boston","Massachusetts","02128"
"LB-447982","200  TERMINAL ST, CHARLESTOWN, MA  02129","02129",42.3831977,-71.0497382,"200","Terminal Street","Boston","Massachusetts","02129"
"LB-126408","LOGAN AIRPORT, TERMINAL B, EAST BOSTON, MA  02128","02128","","","","","","","None"
"LB-447786","584  COLUMBUS AVE, ROXBURY, MA  02118","02118",42.3311252,-71.0946996,"1234","Columbus Avenue","Boston","Massachusetts","02120"
"LB-447787","552  TREMONT ST, ROXBURY, MA  02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-318030","LOGAN AIRPORT, TERMINAL E, EAST BOSTON, MA  02128","02128","","","","","","","None"
"LB-167065","400  TREMONT ST, BOSTON, MA  02116","02116",42.3435615,-71.0724028,"570","Tremont Street","Boston","Massachusetts","02118"
"LB-99522","290  NORTHERN AVE, BOSTON, MA  02210","02210",42.3485027,-71.0359348,"290","Northern Avenue","Boston","Massachusetts","02210"
"LB-99441","1  HUNTINGTON AVE, BOSTON, MA  02116","02116",42.3486669,-71.0783165,"1","Huntington Avenue","Boston","Massachusetts","02116"
"LB-124583","500  LOGAN AIRPORT TERMINAL E, EAST BOSTON, MA  02128","02128",42.3691705,-71.0195653,"","Logan Airport Terminal E","Boston","Massachusetts","02128"
"LB-99766","329  HUNTINGTON AVE, BOSTON, MA  02115","02115",42.2667987,-71.1170339,"329","Huntington Avenue","Boston","Massachusetts","02136"
"LB-99221","129  SOUTH ST, BOSTON, MA  02111","02111",42.3511781,-71.0574655,"129","South Street","Boston","Massachusetts","02284"
"LB-106825","LOGAN AIRPORT, TERMINAL B, EAST BOSTON, MA  02128","02128","","","","","","","None"
"LB-447464","295-311  BLUE HILL AVE, DORCHESTER, MA  02121","02121","","","","","","","None"
"LB-98873","LOGAN AIRPORT, TERMINAL C, EAST BOSTON, MA  02128","02128","","","","","","","None"
"LB-447212","33  ARCH ST, BOSTON, MA  02110","02110",42.3561471,-71.0582667,"33","Arch Street","Boston","Massachusetts","02110"
"LB-99398","367 E EIGHTH ST, SOUTH BOSTON, MA  02127","02127",42.3311071,-71.0463461,"367","East Eighth Street","Boston","Massachusetts","02127"
"LB-99533","13  HUDSON ST, BOSTON, MA  02111","02111",42.3508156,-71.0602511,"13;13A","Hudson Street","Boston","Massachusetts","02111"
"LB-138888","709 E BROADWAY, SOUTH BOSTON, MA  02127","02127",42.3354805,-71.0370145,"709","East Broadway","Boston","Massachusetts","02127"
"LB-99537","108  L ST, SOUTH BOSTON, MA  02127","02127",42.3340361,-71.0351147,"106-108","L Street","Boston","Massachusetts","02127"
"LB-446829","110  MERIDIAN ST, BOSTON, MA  02128","02128",42.372913,-71.0392471,"108,110","Meridian Street","Boston","Massachusetts","02128"
"LB-447230","50  LIBERTY DR, BOSTON, MA  02210","02210",42.3542066,-71.0444979,"50","Liberty Drive","Boston","Massachusetts","02210"
"LB-99375","105 HUNTINGTON AVE, BOSTON, MA  02199","02199",42.3473051,-71.079389,"53","Huntington Avenue","Boston","Massachusetts","02116"
"LB-446824","22 CENTRAL SQ, EAST BOSTON, MA  02128","02128",42.374708,-71.0387836,"","William C. Kelley Square","Boston","Massachusetts","02128"
"LB-446699","1 MILK ST, BOSTON, MA  02109","02109",42.3567715,-71.058636,"322,328","Washington Street","Boston","Massachusetts","02110"
"LB-445763","292 TALBOT AVE, BOSTON, MA  02124","02124",42.2918769,-71.0776513,"215","Talbot Avenue","Boston","Massachusetts","02124"
"LB-99832","375 CHESTNUT HILL AV, BRIGHTON, MA  02135","02135",42.334969,-71.1508137,"375","Chestnut Hill Avenue","Boston","Massachusetts","02026"
"LB-423824","198 WESTERN AVE, ALLSTON, MA  02134","02134",42.3631369,-71.1316343,"212;230","Western Avenue","Boston","Massachusetts","02134"
"LB-446159","63 BROAD ST, BOSTON, MA  02109","02109",42.3577581,-71.0539716,"63,65","Broad Street","Boston","Massachusetts","02109"
"LB-445759","479 BLUE HILL AVE, DORCHESTER, MA  02121","02121",42.3087987,-71.0833406,"479","Blue Hill Avenue","Boston","Massachusetts","02121"
"LB-98940","50 GLOUCESTER ST, BOSTON, MA  02115","02115",42.3486304,-71.0840477,"50","Gloucester Street","Boston","Massachusetts","02115"
"LB-99685","200 PIER 4 BLVD, BOSTON, MA  02210","02210","","","","","","","None"
"LB-99544","900 BEACON ST, BOSTON, MA  02215","02215",42.3468335,-71.105759,"900","Beacon Street","Boston","Massachusetts","02215"
"LB-446060","83 HARVARD AVE, BOSTON, MA  02134","02134",42.2593727,-71.1221926,"83","Harvard Avenue","Boston","Massachusetts","02137"
"LB-446813","103 BRIGHTON AVE, ALLSTON, MA  02134","02134",42.3529624,-71.1303578,"103","Brighton Avenue","Boston","Massachusetts","02134"
"LB-99285","541 TREMONT ST, BOSTON, MA  02116","02116",42.3443729,-71.0713814,"541","Tremont Street","Boston","Massachusetts","02118"
"LB-101932","3086  WASHINGTON ST, ROXBURY, MA  02119","02119",42.3158813,-71.0982345,"3064","Washington Street","Boston","Massachusetts","02119"
"LB-99439","97  MOUNT VERNON ST, BOSTON, MA  02108","02108",42.3580849,-71.0697321,"97","Mount Vernon Street","Boston","Massachusetts","02108"
"LB-445633","50  HOOD PARK DR, CHARLESTOWN, MA  02129","02129",42.3800946,-71.0721512,"50","Hood Park Drive","Boston","Massachusetts","02129"
"LB-445438","805  HARRISON AVE, ROXBURY, MA  02118","02118",42.3320639,-71.0793557,"","Harrison Avenue","Boston","Massachusetts","02118"
"LB-445469","1616  DORCHESTER AVE, DORCHESTER, MA  02122","02122",42.2953804,-71.0613816,"1616","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-445817","365  CENTRE ST, JAMAICA PLAIN, MA  02130","02130",42.3225384,-71.1082921,"365","Centre Street","Boston","Massachusetts","02130"
"LB-102014","1245  VFW PKWY, WEST ROXBURY, MA  02132","02132",42.277434,-71.1726495,"1245","Veterans of Foreign Wars Parkway","Boston","Massachusetts","02132"
"LB-101982","103  CAUSEWAY ST, BOSTON, MA  02114","02114",42.3649264,-71.0618256,"103","Causeway Street","Boston","Massachusetts","02114"
"LB-98785","1  BEACON ST, BOSTON, MA  02108","02108",42.3574589,-71.0652642,"34 1/2","Beacon Street","Boston","Massachusetts","02108"
"LB-98934","1  SCIENCE PARK, BOSTON, MA  02114","02114",42.3677082,-71.0711399,"1","Science Park","Boston","Massachusetts","02114"
"LB-138939","560  TREMONT ST, ROXBURY, MA  02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-443718","181  HARVARD AVE, BOSTON, MA  02134","02134",42.3509583,-71.1315246,"181","Harvard Avenue","Boston","Massachusetts","02134"
"LB-443334","15  JAN KARSKI WY, DORCHESTER, MA  02125","02125",42.3259626,-71.0607854,"15","Jan Karski Way","Boston","Massachusetts","02125"
"LB-409585","20B  DISTRICT AVE, DORCHESTER, MA  02125","02125",42.3254625,-71.0625426,"27","District Avenue","Boston","Massachusetts","02125"
"LB-443717","14  TYLER ST, BOSTON, MA  02111","02111",42.350879,-71.0605761,"14","Tyler Street","Boston","Massachusetts","02111"
"LB-101631","250  FRANKLIN ST, BOSTON, MA  02110","02110",42.3567067,-71.0537404,"260","Franklin Street","Boston","Massachusetts","02109"
"LB-465319","421 Bowdoin St., Boston, MA 02122","02122",42.3104632,-71.0620728,"421","Bowdoin Street","Boston","Massachusetts","02122"
"LB-99799","65 Atlantic Ave., Boston, MA 02110","02110",42.362888,-71.0512112,"65","Atlantic Avenue","Boston","Massachusetts","02110"
"LB-465575","25 Massachusetts Ave., Boston, MA 02115","02115",42.3505195,-71.089579,"25;27","Massachusetts Avenue","Boston","Massachusetts","02115"
"LB-139771","1795 Commonwealth Ave., Brighton, MA 02135","02135",42.340631,-71.1514904,"1795","Commonwealth Avenue","Boston","Massachusetts","02135"
"LB-465569","5  9 Hudson St., Boston, MA 02111","02111",42.3497805,-71.060454,"66","Hudson Street","Boston","Massachusetts","02111"
"LB-99254","520 Tremont St., Roxbury, MA 02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-101943","474 Columbus Ave., Roxbury, MA 02118","02118",42.3311252,-71.0946996,"1234","Columbus Avenue","Boston","Massachusetts","02120"
"LB-465562","4254 Washington St., Boston, MA 02131","02131",42.2755885,-71.1402569,"4635","Washington Street","Boston","Massachusetts","02131"
"LB-99219","10 Dunbar Ave., Dorchester, MA 02124","02124",42.286263,-71.0718201,"10","Dunbar Avenue","Boston","Massachusetts","02124"
"LB-102061","613 E BROADWAY, SOUTH BOSTON, MA 02127","02127",42.3353719,-71.0398106,"613","East Broadway","Boston","Massachusetts","02127"
"LB-99505","73 MAIN ST., CHARLESTOWN, MA 02129","02129",42.3783324,-71.0679676,"315","Main Street","Boston","Massachusetts","02129"
"LB-102011","1700 COMMONWEALTH AVE, BRIGHTON, MA 02135","02135",42.3411717,-71.1467445,"1700","Commonwealth Avenue","Boston","Massachusetts","02135"
"LB-139598","1171 HYDE PARK AVE, HYDE PARK, MA 02136","02136",42.2588884,-71.1237797,"1171","Hyde Park Avenue","Boston","Massachusetts","02137"
"LB-438557","360 CENTRE ST., JAMAICA PLAIN, MA 02130","02130",42.3222829,-71.1078437,"360","Centre Street","Boston","Massachusetts","02130"
"LB-99487","73 - 83  MAIN ST., CHARLESTOWN, MA 02129","02129","","","","","","","None"
"LB-318110","1971 DORCHESTER AVE, DORCHESTER, MA 02124","02124",42.2834505,-71.0651482,"1971","Dorchester Avenue","Boston","Massachusetts","02124"
"LB-438577","1098  COMMONWEALTH AVE, BOSTON, MA  02215","02215",42.3518417,-71.1243464,"1098","Commonwealth Avenue","Boston","Massachusetts","02134"
"LB-99086","296  HANOVER ST, BOSTON, MA  02113","02113",42.3641226,-71.0542967,"296","Hanover Street","Boston","Massachusetts","02113"
"LB-99588","50  DALTON ST, BOSTON, MA  02115","02115",42.3469541,-71.0855811,"50","Dalton Street","Boston","Massachusetts","02115"
"LB-99436","284  AMORY ST, JAMAICA PLAIN, MA  02130","02130",42.3144172,-71.1040271,"284","Amory Street","Boston","Massachusetts","02130"
"LB-101653","1   2  AVERY ST, BOSTON, MA  02111","02111",42.3532575,-71.06272,"","Avery Street","Boston","Massachusetts","02111"
"LB-99836","264  NEWBURY ST, BOSTON, MA  02116","02116",42.3492009,-71.0831139,"264","Newbury Street","Boston","Massachusetts","02116"
"LB-385719","25  JAN KARSKI WY, DORCHESTER, MA  02125","02125",42.3247716,-71.0613181,"","Jan Karski Way","Boston","Massachusetts","01125"
"LB-99160","290  CONGRESS ST, BOSTON, MA  02110","02110",42.3529918,-71.0526392,"290","Congress Street","Boston","Massachusetts","02110"
"LB-436900","188  HIGH ST, BOSTON, MA  02110","02110",42.3559919,-71.0532496,"125","High Street","Boston","Massachusetts","02110"
"LB-353653","1269  MASSACHUSETTS AVE, DORCHESTER, MA  02125","02125",42.3215054,-71.062601,"1269","Massachusetts Avenue","Boston","Massachusetts","02125"
"LB-437348","1476   1478  DORCHESTER AVE, DORCHESTER, MA  02122","02122","","","","","","","None"
"LB-436364","54  BENNINGTON ST, EAST BOSTON, MA  02128","02128",42.3757014,-71.0370187,"54","Bennington Street","Boston","Massachusetts","02128"
"LB-99835","13   15  MERIDIAN ST, EAST BOSTON, MA  02128","02128",42.3799816,-71.0392407,"391","Meridian Street","Boston","Massachusetts","02128"
"LB-144189","264  HYDE PARK AVE, JAMAICA PLAIN, MA  02130","02130",42.2925352,-71.1175141,"262","Hyde Park Avenue","Boston","Massachusetts","02130"
"LB-436833","645  SUMMER ST, BOSTON, MA  02127","02127",42.3390132,-71.0355189,"776","Summer Street","Boston","Massachusetts","02127"
"LB-99774","445  HANOVER ST, BOSTON, MA  02113","02113",42.3661366,-71.0526131,"443","Hanover Street","Boston","Massachusetts","02113"
"LB-436114","76  BENNINGTON ST, EAST BOSTON, MA  02128","02128",42.3760328,-71.0362365,"76","Bennington Street","Boston","Massachusetts","02128"
"LB-98832","500 MORTON ST, DORCHESTER, MA  02124","02124",42.2760531,-71.0743885,"1130","Morton Street","Boston","Massachusetts","02124"
"LB-434853","1 NASSAU ST, BOSTON, MA  02111","02111",42.3486703,-71.0629127,"1","Nassau Street","Boston","Massachusetts","02111"
"LB-436069","206 - 208 W BROADWAY, SOUTH BOSTON, MA  02127","02127",42.3376545,-71.0490301,"368","West Broadway","Boston","Massachusetts","02127"
"LB-436142","355 WASHINGTON ST, BOSTON, MA  02135","02135",42.3566215,-71.0593451,"355","Washington Street","Boston","Massachusetts","02108"
"LB-101624","10 HUNTINGTON AVE, BOSTON, MA  02116","02116",42.3484788,-71.0772279,"10","Huntington Avenue","Boston","Massachusetts","02116"
"LB-436384","175  CAMBRIDGE ST, BOSTON, MA  02114","02114",42.3613534,-71.0661321,"","Cambridge Street","Boston","Massachusetts","02114"
"LB-434635","197A  MASSACHUSETTS AVE, BOSTON, MA  02115","02115",42.3452332,-71.087046,"197a","Massachusetts Avenue","Boston","Massachusetts","02115"
"LB-434845","7 - 9  BURROUGHS ST, JAMAICA PLAIN, MA  02130","02130",42.3130581,-71.1164664,"42","Burroughs Street","Boston","Massachusetts","02130"
"LB-100500","2360A  WASHINGTON ST, ROXBURY, MA  02119","02119","","","","","","","None"
"LB-434068","44  CONCORD SQ, ROXBURY, MA  02118","02118","","","","","","","None"
"LB-311737","971  TREMONT ST, MISSION HILL, MA  02120","02120",42.3338184,-71.1037788,"1631","Tremont Street","Boston","Massachusetts","02120"
"LB-1","","None","","","","","","","None"
"LB-98985","63  CHATHAM ST, BOSTON, MA  02109","02109",42.3595995,-71.0539916,"63","Chatham Street","Boston","Massachusetts","02109"
"LB-98911","1  FRANKLIN ST, BOSTON, MA  02110","02110",42.3555958,-71.059424,"1","Franklin Street","Boston","Massachusetts","02110"
"LB-99001","4  COLUMBUS AVE, BOSTON, MA  02116","02116",42.3509739,-71.0686497,"4","Columbus Avenue","Boston","Massachusetts","02117"
"LB-432435","536  CENTRE ST, JAMAICA PLAIN, MA  02130","02130",42.3087556,-71.1223939,"917","Centre Street","Boston","Massachusetts","02130"
"LB-430860","198  BUNKER HILL ST, CHARLESTOWN, MA  02129","02129",42.3786583,-71.0619749,"198","Bunker Hill Street","Boston","Massachusetts","02129"
"LB-423916","80  BOYLSTON ST, BOSTON, MA  02116","02116",42.3520163,-71.0650278,"76,78,80,82,84","Boylston Street","Boston","Massachusetts","02116"
"LB-430934","1  DESIGN CENTER PL, BOSTON, MA  02210","02210",42.3442158,-71.0325468,"1","Design Center Place","Boston","Massachusetts","02210"
"LB-424338","225  CENTRE ST, JAMAICA PLAIN, MA  02130","02130",42.3229068,-71.0993363,"225","Centre Street","Boston","Massachusetts","02119"
"LB-431060","1  LOVEJOY WH, BOSTON, MA  02114","02114","","","","","","","None"
"LB-429465","506   512A  PARK DR, BOSTON, MA  02215","02215","","","","","","","None"
"LB-99865","45  BEACH ST, BOSTON, MA  02111","02111",42.3513308,-71.0609509,"45","Beach Street","Boston","Massachusetts","02111"
"LB-429466","1  HARBORSIDE DR, EAST BOSTON, MA  02128","02128",42.3611052,-71.0247381,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-99377","1260  BOYLSTON ST, BOSTON, MA  02215","02215",42.3447479,-71.0959609,"1260","Boylston Street","Boston","Massachusetts","02215"
"LB-430877","115  JERSEY ST, BOSTON, MA  02215","02215",42.3461209,-71.098595,"4","Jersey Street","Boston","Massachusetts","02115"
